Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
AC009487.5,6,7,5,12,9,10
SLC4A10,11,10,14,43,71,66
RP11-334E15.1,40,25,26,43,100,88
AC009487.6,37,35,40,40,62,62
AC062022.1,0,3,0,0,0,0
KRT18P46,0,3,2,4,3,9
RPEP5,2,0,1,0,2,1
DPP4,86,142,165,64,115,86
AC008063.2,4,2,1,1,1,0
TIMM8AP1,0,0,0,0,2,0
EIF3EP2,0,0,0,0,3,0
GCG,65,67,91,86,131,98
AC007750.5,2,3,1,5,3,2
FAP,496,535,671,411,791,550
IFIH1,5303,5985,7462,2351,2822,2580
GCA,669,608,869,583,836,791
KCNH7,1,3,1,2,5,4
AC007740.1,3,0,5,1,14,7
RPL7P61,1,0,0,0,0,0
FIGN,106,105,134,134,167,177
AC092684.1,0,3,0,5,3,9
CYP2C56P,0,0,0,0,1,0
GRB14,470,480,668,567,772,673
RP11-452N17.1,3,4,0,9,10,4
COBLL1,324,360,433,300,388,415
AC019181.3,0,1,2,1,2,4
SNORA70F,0,0,3,1,0,0
AC019181.2,7,8,14,3,21,10
SLC38A11,29,45,46,11,28,29
AC013463.2,8,13,6,8,17,12
SCN3A,37,57,62,73,125,109
SCN2A,16,12,17,12,12,16
MAPRE1P3,0,0,0,0,0,2
CSRNP3,3,2,6,5,5,4
GALNT3,44,47,48,101,129,95
AC009495.2,0,1,0,1,0,0
AC009495.4,3,9,14,6,31,24
AC009495.3,8,16,22,21,20,10
TTC21B,552,679,818,653,832,844
TTC21B-AS1,1,0,3,1,2,1
AC010127.3,2,10,1,2,8,0
SCN1A,8,1,3,21,21,21
RN7SKP152,0,0,1,0,0,0
SCN9A,606,743,906,1088,1189,1149
SCN7A,0,2,0,1,2,0
RP11-646I19.1,0,0,0,0,0,2
AC074363.1,5,1,6,1,4,5
AC016723.4,5,1,5,4,8,6
B3GALT1,19,28,33,37,48,39
STK39,552,666,727,352,429,355
AC067940.1,8,5,11,5,11,10
RN7SL813P,46,34,45,45,52,63
CERS6,1518,1675,2229,2773,2996,2902
MIR4774,0,4,1,0,2,3
CERS6-AS1,17,24,24,24,44,34
NOSTRIN,489,561,744,144,174,175
SPC25,168,156,207,94,85,94
G6PC2,13,22,20,8,18,11
ABCB11,1,1,2,0,6,0
DHRS9,6,4,17,2,0,1
UBE2V1P6,0,0,0,0,0,1
LRP2,54,70,60,44,81,72
BBS5,3,5,10,5,3,4
KLHL41,2,7,2,3,23,10
FASTKD1,380,370,461,235,331,261
AC093899.3,0,0,0,4,5,1
PPIG,1446,1484,1853,1622,1749,1694
CCDC173,4,6,2,1,4,4
AC016772.4,0,1,0,0,1,0
PHOSPHO2,29,35,55,41,32,27
KLHL23,395,392,462,182,264,219
PTCHD3P2,1,1,0,0,3,2
AC009967.3,1,1,0,0,1,1
SSB,2434,2668,3290,2894,3221,2961
METTL5,686,600,754,868,942,870
UBR3,1050,1180,1586,753,1024,944
AC092641.2,1,0,0,0,0,0
MYO3B,14,16,17,42,47,72
HMGB1P4,1,2,1,0,0,2
AC007277.3,0,0,0,0,1,0
LINC01124,0,0,1,0,0,0
SP5,0,1,0,0,0,3
AC007405.4,2,0,0,2,6,0
EIF2S2P4,13,16,23,11,6,11
AC007405.6,0,0,0,1,1,0
ERICH2,0,0,0,2,2,0
GAD1,5,0,1,2,6,5
AC007405.8,0,0,2,0,1,0
GORASP2,825,975,1109,615,826,767
TLK1,1133,1130,1386,1215,1452,1360
METTL8,379,427,438,372,404,411
AC008065.1,2,6,1,1,1,2
DCAF17,420,387,499,504,521,465
DAP3P2,4,5,3,3,6,9
AC007969.4,1,4,6,2,0,4
AC007969.5,31,40,50,55,57,74
CYBRD1,2549,2722,3684,629,704,769
RPL21P38,0,2,0,0,2,2
DYNC1I2,1318,1410,1688,1023,1372,1449
SLC25A12,380,406,474,115,158,168
RNU6-182P,0,0,0,3,0,0
HAT1,1352,1203,1552,1330,1530,1438
METAP1D,77,85,117,87,180,177
DLX1,13,6,21,20,36,32
DLX2,85,119,129,26,40,42
DLX2-AS1,1,5,3,4,11,13
AC104088.1,0,0,0,0,0,1
RP11-227L6.1,1,0,0,0,0,0
ITGA6,4071,5195,6596,5295,5648,6231
AC078883.4,0,1,0,0,2,3
AC078883.3,7,10,18,10,3,11
AC093818.1,35,21,31,13,18,18
PDK1,536,540,699,340,529,470
RAPGEF4-AS1,1,0,1,0,0,4
RAPGEF4,68,67,91,56,106,71
AC013461.1,1584,1721,2325,2875,3152,3321
MLK7-AS1,11,9,13,18,10,11
RP11-1O7.1,1,9,3,7,15,13
AC092573.2,1,2,0,7,12,20
CDCA7,612,690,787,293,406,470
AC073465.1,0,0,3,2,0,1
AC073465.3,0,3,2,1,0,0
AC013410.1,4,4,12,9,16,12
AC013410.2,1,2,0,2,4,2
RP11-796E10.1,0,0,0,0,0,2
RPL5P7,26,48,36,34,68,45
AC106900.6,62,58,80,72,154,105
SP3,4202,4380,6033,2299,3036,2991
RP11-394I13.2,16,18,16,21,32,26
RP11-394I13.3,8,17,21,12,12,12
RP11-394I13.1,4,0,2,4,6,2
RPSAP24,0,4,0,1,9,4
OLA1,2060,1960,2314,1245,1447,1475
RP11-451F14.1,0,1,0,0,0,1
RN7SL65P,2,3,10,10,26,12
AC013467.1,0,0,2,0,8,0
HNRNPA1P39,1,1,3,4,8,10
LINC01305,3,0,4,2,1,1
RP11-572N21.1,6,7,11,9,18,17
SP9,70,101,116,65,64,52
CIR1,441,555,580,229,286,264
SCRN3,372,364,479,216,300,321
GPR155,24,26,32,60,43,47
AC010894.3,20,25,28,12,35,19
AC010894.4,0,1,0,7,10,1
RP11-483E17.1,1,0,0,2,3,0
AC018890.6,2,0,1,1,4,1
RNU6-5P,5,2,3,3,4,3
WIPF1,187,198,260,119,128,140
AC010894.5,0,0,0,1,3,0
H3F3AP4,8,17,14,17,14,13
CHRNA1,13,20,22,40,80,71
CHN1,381,460,571,529,651,628
RNU6-763P,0,0,0,0,1,1
RNU6-1290P,0,0,2,0,3,1
RP11-6C10.1,3,4,3,2,17,5
ATF2,1337,1336,1746,1012,1326,1113
MIR933,3,4,4,1,2,2
AC096649.2,2,2,6,5,10,3
ATP5G3,688,818,914,754,1030,868
AC096649.1,0,2,0,0,0,0
AC096649.3,0,0,0,0,0,1
AC016751.2,1,1,1,0,4,3
KIAA1715,537,500,671,332,417,361
EVX2,2,1,1,6,6,2
HOXD13,0,0,0,1,4,1
HOXD12,0,0,0,1,0,5
HOXD11,1,1,2,2,0,0
HOXD10,3,8,10,19,18,9
HOXD-AS2,0,0,3,0,3,3
HOXD9,0,0,0,2,4,2
HOXD8,48,30,52,25,35,36
HOXD3,0,1,2,1,1,1
HOXD4,0,3,0,3,2,1
HAGLR,2,7,6,1,2,3
HAGLROS,0,0,1,0,3,2
HOXD1,12,14,16,4,7,9
RP11-387A1.6,0,1,0,0,0,0
AC016739.2,49,86,71,108,134,192
RPSAP25,0,0,0,1,0,1
MTX2,534,533,724,469,542,567
AC073069.2,14,14,10,10,21,13
AC017048.1,2,0,0,0,1,0
AC017048.2,0,0,0,4,0,0
MIR1246,0,0,0,1,0,0
RP11-324L17.1,2,1,7,1,8,6
LINC01116,18,18,14,16,19,21
LINC01117,9,6,3,15,12,15
RNU6ATAC14P,0,0,2,1,3,1
AC092162.1,11,15,12,30,65,49
FUCA1P1,2,2,2,2,5,8
AC092162.2,5,0,1,0,9,2
RP11-632P5.1,3,3,5,1,4,2
AC073636.1,3,9,0,11,19,15
RNU6-187P,0,3,0,1,3,0
AC079305.11,18,5,22,40,97,75
AC079305.8,1,0,3,4,12,9
KRT8P40,1,0,0,0,0,0
HNRNPA3,2942,2891,3983,3179,3570,3647
NFE2L2,2438,2577,3310,2189,2478,2326
DNAJC19P5,38,40,46,30,61,46
MIR3128,0,0,0,0,0,1
AC079305.10,2,8,7,3,14,15
AC074286.1,47,46,57,9,21,19
RP11-337N6.2,0,1,0,2,10,4
RP11-337N6.1,2,6,2,4,4,3
MIR6512,1,0,0,0,0,0
RP11-337N6.3,11,7,12,2,4,6
AC019080.1,0,0,1,3,0,0
AGPS,2033,2236,2984,1447,1712,1718
TTC30B,223,184,214,62,69,80
AC073834.3,2,6,4,3,3,5
TTC30A,338,323,421,163,248,247
PDE11A,27,30,25,16,31,38
AC012499.1,3,3,4,1,2,1
AC011998.1,0,0,1,1,1,0
API5P2,1,3,1,3,2,4
RBM45,238,258,328,200,245,215
RNU5E-9P,0,2,7,6,6,1
OSBPL6,71,59,84,77,70,61
AC009948.5,300,320,358,130,148,138
PRKRA,283,368,447,291,369,353
DFNB59,50,47,44,41,64,58
AC009948.7,3,4,15,4,11,10
FKBP7,356,352,487,275,242,265
PLEKHA3,643,694,879,766,911,873
TTN-AS1,560,573,666,644,1050,807
TTN,246,276,353,54,133,95
RP11-65L3.4,19,10,12,3,10,10
RP11-65L3.2,28,39,47,38,47,37
RP11-65L3.3,44,63,92,44,98,71
RP11-171I2.5,4,12,3,2,11,21
RP11-171I2.2,34,32,30,33,43,36
RP11-171I2.4,25,14,12,14,22,15
RP11-171I2.3,17,9,14,20,23,28
RP11-171I2.1,4,11,12,25,36,34
CCDC141,14,24,32,4,9,5
RPS6P2,0,0,0,2,0,0
SESTD1,1243,1426,1764,284,384,343
AC068042.1,0,0,0,0,1,0
ZNF385B,1,4,2,8,16,12
SNORA43,1,2,0,2,2,0
SNORA17,0,0,0,2,1,7
CWC22,525,647,676,474,622,616
FTH1P20,33,32,32,51,66,52
AC104076.2,0,0,0,0,1,0
UBE2E3,299,300,368,438,470,419
AC104076.3,4,1,3,0,1,0
AC068196.1,2,0,0,0,1,3
AC104820.2,13,17,25,55,105,85
AC020595.1,0,0,0,1,2,0
ITGA4,45,35,64,115,115,90
CERKL,55,70,97,42,72,50
NEUROD1,3,0,0,2,5,7
AC013733.3,0,0,0,3,0,0
AC013733.4,0,1,0,1,0,0
SAP18P2,0,1,0,0,0,1
RP11-366L5.1,44,34,44,23,51,13
SSFA2,3697,3983,4894,2498,2956,2997
PPP1R1C,97,86,100,195,297,228
KRT18P29,2,4,2,3,3,3
PDE1A,49,49,63,64,92,82
RN7SL267P,10,24,19,20,14,28
DNAJC10,3527,3878,5123,4305,4809,4712
FRZB,34,45,43,138,202,153
RNU6-1122P,1,0,0,1,4,0
NCKAP1,5558,5570,7325,6624,7721,7058
KRT8P10,5,11,14,8,7,7
DUSP19,60,46,68,91,104,80
AC064871.3,0,0,0,0,1,4
NUP35,779,762,908,372,490,493
RP11-438L19.1,38,19,35,32,36,34
LIN28AP1,8,8,5,3,9,2
CACYBPP2,19,8,14,10,7,17
ZNF804A,7,7,5,27,18,13
RPL23AP33,0,1,0,0,0,0
AC080125.1,5,2,2,2,8,0
AC007966.1,8,10,3,0,2,3
FSIP2,1,2,7,3,6,2
FSIP2-AS1,18,17,18,14,16,15
RPL21P32,5,12,7,1,0,3
LINC01473,21,25,37,19,22,11
AC104058.1,3,1,1,2,2,1
RPL23AP35,4,5,3,3,6,1
RP11-410E4.1,10,3,9,5,15,0
MED28P3,0,0,2,0,0,1
ZC3H15,2451,2585,3075,1683,1803,1873
DPRXP1,1,4,0,0,0,0
ITGAV,3471,3396,4485,5163,5518,5783
AC017101.10,0,0,3,2,2,0
FAM171B,354,337,460,497,605,511
ZSWIM2,0,0,0,0,1,0
AC007319.1,51,41,52,47,32,51
RN7SKP42,1,0,0,1,0,0
RNU6-989P,0,1,0,0,0,0
CALCRL,133,112,129,417,532,445
GAPDHP59,1,1,0,0,1,0
TFPI,7412,7851,9400,7690,8609,8480
LINC01090,1,1,7,18,25,17
ST13P2,0,1,0,0,0,2
AC104131.1,1,0,0,0,5,0
RNA5SP114,0,0,0,0,1,0
GULP1,1923,1658,1978,1086,1423,1295
MIR561,0,2,0,2,0,1
AC079613.1,0,4,0,1,0,6
COL3A1,8,13,14,29,64,66
MIR1245B,0,0,0,0,3,1
COL5A2,2110,2631,3191,2967,3120,3767
KRT18P19,1,1,4,3,2,0
WDR75,1465,1405,1971,1134,1317,1257
AC013439.4,4,0,2,1,3,2
SLC40A1,348,348,379,64,100,63
RP11-88L20.1,0,0,4,0,2,0
ASNSD1,643,583,770,368,456,422
ANKAR,78,105,117,141,231,169
OSGEPL1,178,170,174,128,166,125
OSGEPL1-AS1,10,13,6,14,24,7
RP11-455J20.3,5,11,8,16,25,28
ORMDL1,376,435,511,191,257,245
PMS1,307,324,371,231,391,290
C2orf88,21,19,24,18,38,26
AC019178.3,0,0,1,2,2,0
HNRNPCP2,615,637,870,787,799,791
AC019178.2,1,0,1,0,2,0
MSTN,28,27,30,16,21,31
HIBCH,292,297,398,217,281,237
INPP1,132,162,247,59,66,79
MFSD6,751,976,1048,261,299,319
RP11-647K16.1,1,6,6,1,0,2
NEMP2,219,279,378,204,289,230
AC093388.3,32,43,79,59,34,57
RN7SKP179,2,1,2,3,3,1
NAB1,1566,1484,1980,1915,2166,2379
AC006460.2,32,44,44,47,79,48
AC005540.3,52,83,74,81,124,109
GLS,2606,2241,3472,2059,2330,2299
STAT1,15005,17249,21491,4858,6929,6762
AC067945.3,39,64,92,22,47,27
AC067945.2,0,4,1,5,12,4
AC067945.4,11,14,21,32,37,35
STAT4,135,141,135,127,175,187
RNU6-959P,0,1,0,0,1,0
RP11-317J9.1,5,6,20,3,5,5
HMGB1P27,0,0,2,8,7,6
AC092614.2,5,9,17,5,21,9
MYO1B,4588,5239,7140,3603,3897,3953
RNU6-1045P,8,12,14,9,12,10
NABP1,658,715,888,609,989,844
AC098872.3,2,10,9,15,27,13
SDPR,158,177,233,84,76,104
AC098617.1,26,51,39,21,40,25
TMEFF2,14,11,11,53,41,47
AC013401.1,0,0,0,0,0,2
PCGEM1,0,0,1,0,0,1
RP11-764E7.1,0,0,0,5,0,0
HNRNPA1P47,0,1,0,0,1,0
AC018799.1,1,0,0,0,0,0
AC006196.1,0,0,1,0,0,0
AC010983.1,2,1,3,0,0,0
RP11-762E8.1,0,1,1,1,0,0
AC064834.2,0,1,2,0,0,0
AC064834.3,3,0,2,0,2,0
SLC39A10,8383,8410,10616,6781,7722,7415
AHCYP5,0,0,0,1,3,1
DNAH7,212,176,223,227,324,279
E2F3P2,2,3,2,4,6,10
AC114760.1,0,4,0,0,4,0
STK17B,448,429,548,520,662,467
RP11-347P5.1,1,2,1,0,2,4
HECW2,115,202,205,74,118,103
AC020571.3,6,4,8,2,12,7
RN7SL820P,0,1,1,2,3,2
RP11-369J9.1,0,0,3,1,1,1
CCDC150,188,151,201,96,181,144
GTF3C3,595,651,845,538,739,634
C2orf66,24,26,32,31,37,37
RP11-84A12.1,2,4,11,3,7,4
PGAP1,848,756,877,588,737,778
ANKRD44,14,3,15,14,26,25
HNRNPA3P15,0,0,0,1,0,0
AC017035.2,3,0,0,0,1,7
ANKRD44-IT1,6,6,4,17,35,25
ATP5G2P3,0,0,0,0,1,0
AC010746.3,0,3,0,0,2,1
NPM1P46,22,21,36,44,91,64
SF3B1,9227,9953,12828,10018,11360,11896
SNORA4,1,0,1,0,0,1
RNU6-1029P,2,0,0,1,0,0
COQ10B,832,805,1128,440,598,522
HSPD1,7091,7656,9420,8287,9128,9471
HSPE1,1027,962,1232,1331,1440,1354
HSPE1-MOB4,29,24,25,22,50,46
MOB4,746,681,860,658,795,623
AC020550.7,0,2,2,3,5,3
RFTN2,30,29,37,5,5,5
AC011997.1,26,22,20,12,19,16
MARS2,201,186,210,97,117,108
BOLL,2,0,1,0,0,2
PLCL1,69,82,98,57,58,62
AC005235.1,0,1,0,0,0,0
SATB2,257,236,337,280,331,296
RP11-486F17.1,0,1,0,0,0,0
SATB2-AS1,7,8,17,14,26,22
AC093590.1,2,0,2,0,1,3
SEPHS1P6,0,0,0,1,0,3
FTCDNL1,25,35,50,37,38,39
AC073043.1,39,45,24,60,83,63
RN7SL717P,6,6,11,2,9,8
C2orf69,372,396,506,402,486,454
TYW5,441,356,435,238,329,332
C2orf47,312,320,429,256,252,280
SPATS2L,4033,5017,5733,1610,1984,1966
RNY4P34,1,13,21,4,0,4
KCTD18,224,181,264,211,258,260
SGO2,432,461,492,413,496,481
AOX1,127,144,159,145,247,199
AOX3P,48,47,72,52,79,82
AC007163.1,0,3,1,1,1,1
AOX2P,47,48,57,35,81,71
AC007163.3,1,5,2,5,25,16
RNU1-133P,3,3,2,0,3,0
AC007163.6,4,4,13,23,27,21
BZW1,2952,2973,3743,2029,2305,2507
RNU6-31P,17,22,14,17,41,27
BICD1P1,5,2,4,8,19,17
RNA5SP115,0,0,0,0,0,1
CLK1,1369,1260,1541,830,1103,1064
PPIL3,318,303,411,350,404,388
RNU6-312P,1,0,2,2,2,2
NIF3L1,462,419,583,303,348,299
RNU6-762P,1,0,5,2,4,1
ORC2,1022,1051,1301,1084,1388,1311
AC005037.3,17,22,24,18,31,21
FAM126B,508,472,670,779,1096,1027
HNRNPA1P35,14,10,15,22,29,24
RPL23AP30,0,0,0,1,0,1
NDUFB3,276,275,337,378,430,387
RNU6-1206P,0,1,0,1,3,1
RP11-13J8.1,5,11,12,5,19,15
AC007272.3,10,21,20,3,34,19
CFLAR,4746,5747,6748,2615,4316,3693
IMPDH1P10,13,15,16,4,6,6
CFLAR-AS1,21,17,27,1,7,18
RNU7-45P,2,5,2,7,1,4
AC007283.4,1,1,0,0,0,0
CASP10,547,744,957,604,977,747
MTND5P25,0,0,1,0,1,0
MTND4P23,2,0,4,0,1,0
CASP8,1145,1318,1650,869,1419,1211
ALS2CR12,26,18,33,19,25,19
TRAK2,479,528,666,195,214,195
STRADB,201,200,334,90,151,128
AC007256.5,9,9,7,7,9,4
ALS2CR11,35,21,33,110,109,82
MTCO2P16,2,6,0,4,0,0
MTATP6P16,0,0,3,0,1,3
MTCO3P16,3,2,1,2,0,0
MTND4LP16,0,1,0,0,0,0
MTND4P29,1,4,1,2,1,3
MTND5P31,6,0,5,5,9,8
TMEM237,302,327,381,384,522,465
MPP4,43,64,53,103,181,159
RNU6-651P,0,0,0,0,1,0
ALS2,747,874,1182,993,1164,1235
AC007279.2,0,0,0,1,2,0
CDK15,0,1,1,2,2,2
RP11-107N15.1,1,4,5,0,4,4
FZD7,307,381,480,105,105,143
KIAA2012,21,15,25,13,22,19
AC079354.3,57,70,74,50,99,80
AC079354.5,44,29,41,50,77,53
PSMA2P3,0,4,0,3,4,3
DAZAP2P1,4,10,6,9,27,10
SUMO1,1592,1626,1987,1201,1322,1395
AC079354.6,2,0,0,0,0,1
NOP58,1994,2107,2724,1522,2060,1856
SNORD70,0,4,4,10,6,4
SNORD11B,9,6,12,3,5,3
SNORD11,0,3,5,1,7,0
RN7SL753P,95,94,91,101,104,181
AC064836.3,0,1,1,1,0,0
RP11-686O6.1,9,10,13,14,30,19
RN7SL40P,10,12,12,8,9,19
RP11-686O6.2,6,11,11,15,19,13
BMPR2,2407,2522,3214,4170,4855,4707
AC073410.1,8,20,9,1,13,16
MTCO1P17,7,1,4,5,7,5
MTCO2P17,1,3,6,12,16,9
MTATP6P17,0,1,2,1,6,7
MTCO3P17,1,0,2,1,3,4
MTND3P17,0,2,3,2,5,6
MTND4LP17,0,0,1,0,3,0
MTND4P30,1,1,2,1,15,9
MTCO1P54,3,2,0,5,0,11
FAM117B,357,410,509,372,459,438
ICA1L,84,94,141,188,190,156
KRT8P15,2,4,4,4,9,0
WDR12,733,709,843,620,863,798
CARF,310,286,310,234,304,288
AC010900.2,5,4,6,17,9,14
RP11-544H14.1,2,3,1,1,14,6
NBEAL1,1228,1432,1848,1592,2208,2027
RPL7P14,2,9,8,9,37,14
AC023271.1,0,1,0,0,0,0
CYP20A1,206,207,240,168,202,160
RN7SL670P,0,0,0,0,0,1
MRPL50P2,0,0,2,3,1,4
ABI2,848,966,1167,1132,1585,1396
RP11-363J17.1,0,0,2,2,0,1
RAPH1,1265,1421,2030,221,302,305
AC125238.2,1,0,0,1,0,0
CD28,7,6,6,22,36,11
KRT18P39,1,3,4,1,1,2
NPM1P33,2,2,5,7,8,5
CTLA4,1,1,0,4,7,7
ICOS,5,1,3,0,2,3
AC009965.1,4,0,0,0,0,0
AC009965.2,0,0,0,0,2,2
DSTNP5,0,0,0,0,1,0
PARD3B,170,225,270,121,134,157
AC008171.1,0,0,0,0,1,0
NRP2,2015,2675,3477,589,670,768
AC007362.3,9,3,11,3,9,5
RN7SKP178,2,3,1,4,1,1
AC007679.3,0,1,3,0,3,0
INO80D,1404,1521,2100,1208,1675,1560
Vault,5,7,5,6,9,8
AC007679.4,0,1,0,0,0,0
AC007383.3,50,43,43,30,42,44
NDUFS1,2664,3064,3808,2240,2823,2619
AC007383.4,9,6,4,14,24,20
EEF1B2,4037,3813,4504,7621,8337,8575
SNORD51,0,0,2,1,0,0
SNORA41,0,5,0,4,2,3
GPR1,2,3,2,0,0,4
GPR1-AS,14,13,11,36,65,63
RN7SKP200,2,7,2,7,15,4
AC007383.6,0,1,0,0,0,1
HMGN1P6,2,0,0,1,0,0
ZDBF2,888,943,1113,1815,2254,2039
AC017081.1,0,0,1,0,1,0
AC017081.2,0,0,0,0,1,1
HNRNPA1P51,2,2,1,1,0,2
ADAM23,246,330,401,537,625,597
AC010731.2,1,0,0,1,0,0
AC010731.3,0,1,0,1,2,5
AC010731.4,1,5,6,12,22,20
DYTN,0,1,1,10,6,4
MDH1B,24,27,35,33,34,51
FASTKD2,780,802,907,348,558,502
hsa-mir-3130-1,0,0,1,0,0,0
AC008269.2,117,91,111,110,144,107
CPO,57,70,94,51,69,64
KLF7,530,580,752,384,540,532
MIR2355,2,1,6,1,0,0
KLF7-IT1,16,23,17,3,15,5
MIR7845,2,6,14,3,2,0
AC007879.1,13,10,10,13,24,12
AC007879.2,3,5,9,1,9,5
AC007879.4,2,0,0,1,11,5
AC007879.3,0,0,1,2,1,0
AC007879.7,2,4,3,10,18,24
AC007879.5,15,25,25,21,35,40
AC007879.6,1,4,1,12,16,10
CREB1,1120,1196,1523,793,1136,1067
METTL21A,130,140,119,133,173,157
AC079767.3,3,5,1,1,2,4
AC079767.4,2,1,3,1,7,7
RNU6-664P,0,1,0,0,0,0
PPP1R14BP2,3,4,6,4,4,12
CCNYL1,319,276,439,225,250,272
RP11-801F7.1,45,22,25,1,7,7
FZD5,902,1091,1361,151,181,216
PLEKHM3,174,198,253,78,100,85
AC083900.1,14,11,7,2,2,1
RNU6-360P,4,0,0,0,2,0
AC093698.1,0,0,0,0,3,0
RPL12P17,1,2,2,5,6,4
CRYGD,0,0,0,0,2,0
CRYGC,0,0,0,0,3,1
AC093698.4,0,0,1,3,4,3
CRYGB,0,2,0,1,3,8
CRYGA,0,0,4,10,9,12
C2orf80,1,5,6,35,29,32
TPT1P2,4,1,0,6,7,11
IDH1,8414,8219,10231,5498,6100,6394
IDH1-AS1,5,5,6,7,9,10
PIKFYVE,1553,1859,2422,1726,2111,2229
PTH2R,4,7,8,17,23,18
AC019185.2,0,0,0,0,0,1
AC019185.4,0,1,1,2,2,2
MAP2,1024,1274,1459,459,568,535
RNA5SP118,0,0,0,0,0,1
UNC80,11,3,9,17,8,6
SNAI1P1,2,0,0,0,0,0
RPE,1159,994,1441,466,628,624
KANSL1L,362,387,488,354,452,480
RP11-260M2.1,33,28,32,28,26,27
AC007038.7,104,103,119,71,168,108
AC006994.1,1,4,10,12,23,20
AC006994.2,6,2,8,0,3,8
ACADL,18,7,10,7,9,13
AC006994.3,0,6,8,2,9,4
MYL1,3,1,6,12,16,14
LANCL1-AS1,3,6,2,0,4,3
LANCL1,1908,1857,2398,636,811,782
CPS1,6715,8152,10543,7161,7744,8147
CPS1-IT1,14,21,37,6,15,13
RP11-212J19.1,0,0,0,0,1,0
AC013404.1,0,0,0,0,0,1
ERBB4,4,2,2,18,14,14
AC079610.1,0,0,0,1,4,0
IKZF2,81,104,120,116,132,124
RP11-105N14.1,5,1,3,3,4,2
AC079610.2,0,0,2,0,3,0
SPAG16,362,370,372,447,542,451
AC107218.3,14,5,17,20,34,22
RPL5P8,0,0,0,1,3,2
VWC2L,0,1,6,3,6,0
VWC2L-IT1,0,0,0,0,1,0
ENSAP3,0,0,0,1,0,0
BARD1,626,719,850,858,999,989
AC072062.1,8,10,11,40,39,31
AC016708.2,3,4,7,7,10,18
ABCA12,129,95,174,29,44,47
AC072062.3,1,3,2,7,3,2
ATIC,626,741,753,650,812,715
FN1,45733,65499,82052,12079,13384,15555
AC012462.1,5,4,10,5,17,7
AC012462.2,4,7,8,29,38,38
AC012462.3,3,1,0,3,15,6
AC012668.1,0,4,0,0,0,0
AC012668.2,6,6,10,15,24,13
AC012668.3,0,0,0,0,1,0
LINC00607,20,30,50,27,72,46
LINC01614,3,0,4,4,1,4
AC093850.1,3,4,1,1,10,5
AC122136.2,0,0,0,0,1,0
AC093382.1,16,15,16,28,28,17
MREG,349,342,455,249,253,269
PECR,413,364,479,345,393,326
TMEM169,105,159,157,125,192,153
XRCC5,5794,6386,8283,5550,6368,6297
POLHP1,0,0,0,0,2,1
AC012513.4,0,0,0,0,3,3
RP11-566E18.1,297,433,433,368,543,466
PKI55,295,400,519,412,690,514
MARCH4,43,57,95,51,83,122
AC012513.6,20,44,40,19,46,35
AC069155.1,13,19,26,19,54,37
AC098820.2,0,0,0,0,2,0
SMARCAL1,209,241,267,206,229,225
AC098820.3,7,10,14,14,14,28
AC098820.4,3,1,0,1,2,0
RPL37A,4804,5159,5724,8476,9680,10869
LINC01280,2,0,1,0,0,0
AC073321.4,8,15,6,8,18,14
PSMB3P2,0,0,0,2,1,0
IGFBP2,319,377,431,685,716,979
IGFBP5,21,39,35,3,1,4
AC007563.5,0,7,1,6,9,8
AC007563.4,0,0,1,2,0,0
AC007563.3,0,0,0,1,3,2
AC007557.3,2,2,0,3,1,2
AC007557.1,2,0,1,2,6,1
RP11-574O16.1,0,0,0,1,0,0
DIRC3-AS1,1,0,3,1,1,0
DIRC3,6,0,0,0,1,0
RPL7L1P9,2,0,1,0,1,0
TNS1,78,119,158,7,11,18
MIR6809,0,4,0,0,0,0
RUFY4,126,99,131,96,162,177
CXCR2P1,0,2,2,1,2,0
CXCR2,0,3,0,6,7,1
CXCR1,0,2,0,4,16,14
HMGB1P9,0,0,1,0,0,0
ARPC2,1594,1758,2067,1681,1970,1932
RP11-378A13.1,82,71,84,141,224,171
GPBAR1,29,45,47,60,102,77
AAMP,599,802,1003,454,505,619
PNKD,363,479,503,350,420,425
TMBIM1,1329,1611,2123,878,1068,1203
CATIP-AS2,2,0,0,0,0,4
MIR6810,0,0,0,0,2,4
AC021016.7,4,3,5,4,9,8
CATIP,4,3,5,22,27,33
CATIP-AS1,2,0,4,5,1,4
SLC11A1,4,10,11,23,29,27
CTDSP1,370,467,610,263,349,416
RP11-378A13.2,2,4,3,6,3,5
MIR26B,1,1,0,1,0,0
VIL1,50,84,69,157,276,209
USP37,1239,1431,1800,723,907,926
RN7SKP38,2,0,0,3,0,1
CNOT9,894,972,1290,496,687,564
RNU6-136P,0,0,0,1,0,1
PLCD4,90,136,121,115,261,178
RP11-548H3.1,3,11,19,1,13,5
ZNF142,194,298,301,176,231,199
BCS1L,173,178,184,84,169,146
RNF25,311,382,449,112,152,163
STK36,181,197,240,134,213,176
TTLL4,203,229,265,160,223,173
CYP27A1,10,29,21,31,61,45
RP11-459I19.1,10,6,5,4,8,16
PRKAG3,0,0,0,0,3,0
MIR9500,2,0,8,5,4,0
RPL23AP31,3,6,1,9,16,12
WNT6,5,7,6,0,7,3
WNT10A,1,1,0,0,7,8
LINC01494,0,1,5,8,17,14
RNU6-642P,0,0,0,0,1,3
AC097468.7,0,1,0,0,1,0
KRT8P30,1,0,0,3,6,2
CDK5R2,3,1,4,1,0,1
LINC00608,1,0,2,2,11,11
